run_id,scenario,time_h,X_true,S1_true,S2_true,X_obs,S1_obs,S2_obs,split,z_true,X_baseline,S1_baseline,S2_baseline,res_X,res_S1,res_S2,res_X_true,res_S1_true,res_S2_true
scenario_0_baseline_val,scenario_0_baseline_val,0.000000,0.020000,20.000000,10.000000,0.054547,19.996408,10.027277,train,,0.020000,20.000000,10.000000,0.034547,-0.003592,0.027277,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,1.212121,0.022868,19.997642,9.997359,0.000000,20.001577,10.015262,train,,0.022868,19.997642,9.997359,-0.022868,0.003936,0.017904,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,2.424242,0.026146,19.994945,9.994339,0.043423,20.011356,9.979949,train,,0.026146,19.994945,9.994339,0.017277,0.016411,-0.014390,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,3.636364,0.029895,19.991862,9.990886,0.023325,19.983987,9.960836,train,,0.029895,19.991862,9.990886,-0.006571,-0.007875,-0.030050,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,4.848485,0.034181,19.988337,9.986939,0.032955,19.998761,9.927649,train,,0.034181,19.988337,9.986939,-0.001226,0.010423,-0.059291,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,6.060606,0.039081,19.984307,9.982426,0.018023,19.978990,9.971557,train,,0.039081,19.984307,9.982426,-0.021058,-0.005317,-0.010870,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,7.272727,0.044683,19.979699,9.977267,0.037994,19.977348,10.025676,train,,0.044683,19.979699,9.977267,-0.006689,-0.002351,0.048408,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,8.484848,0.051088,19.974431,9.971369,0.077089,19.991021,9.980067,train,,0.051088,19.974431,9.971369,0.026001,0.016590,0.008698,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,9.696970,0.058411,19.968408,9.964627,0.070064,19.928547,9.953435,train,,0.058411,19.968408,9.964627,0.011653,-0.039861,-0.011191,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,10.909091,0.066782,19.961522,9.956919,0.101428,19.935592,9.966221,train,,0.066782,19.961522,9.956919,0.034646,-0.025929,0.009302,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,12.121212,0.076351,19.953649,9.948108,0.099900,19.924005,9.916889,train,,0.076351,19.953649,9.948108,0.023548,-0.029644,-0.031219,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,13.333333,0.087291,19.944648,9.938037,0.096073,19.897976,9.932090,train,,0.087291,19.944648,9.938037,0.008782,-0.046672,-0.005946,0.000000,0.000000,0.000000
