run_id,scenario,time_h,X_true,S1_true,S2_true,X_obs,S1_obs,S2_obs,split,z_true,X_baseline,S1_baseline,S2_baseline,res_X,res_S1,res_S2,res_X_true,res_S1_true,res_S2_true
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,0.000000,0.020000,20.000000,10.000000,0.051411,20.021675,10.025022,train,,0.020000,20.000000,10.000000,0.031411,0.021675,0.025022,0.000000,0.000000,0.000000
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,1.212121,0.022867,19.997124,9.997360,0.008517,19.977976,10.026338,train,,0.022868,19.997123,9.997359,-0.014351,-0.019147,0.028980,-0.000001,0.000001,0.000001
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,2.424242,0.026141,19.993838,9.994344,0.021381,19.994319,10.050345,train,,0.026146,19.993833,9.994339,-0.004765,0.000486,0.056006,-0.000005,0.000004,0.000005
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,3.636364,0.029881,19.990084,9.990899,0.008290,19.962452,10.006062,train,,0.029895,19.990072,9.990886,-0.021605,-0.027620,0.015176,-0.000014,0.000012,0.000013
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,4.848485,0.034152,19.985797,9.986966,0.053967,19.982172,9.990228,train,,0.034181,19.985772,9.986939,0.019786,-0.003599,0.003289,-0.000029,0.000025,0.000027
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,6.060606,0.039026,19.980902,9.982477,0.080976,19.997640,10.001952,train,,0.039081,19.980855,9.982426,0.041895,0.016786,0.019526,-0.000055,0.000047,0.000051
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,7.272727,0.044588,19.975315,9.977355,0.009352,19.966616,9.966170,train,,0.044683,19.975233,9.977267,-0.035332,-0.008617,-0.011097,-0.000095,0.000082,0.000088
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,8.484848,0.050932,19.968941,9.971513,0.044009,19.963960,9.973667,train,,0.051088,19.968806,9.971369,-0.007079,-0.004846,0.002297,-0.000156,0.000135,0.000144
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,9.696970,0.058165,19.961670,9.964852,0.083461,19.939075,9.951898,train,,0.058410,19.961458,9.964627,0.025051,-0.022383,-0.012729,-0.000245,0.000213,0.000226
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,10.909091,0.066408,19.953382,9.957262,0.037469,19.940415,9.965222,train,,0.066781,19.953056,9.956919,-0.029312,-0.012642,0.008303,-0.000373,0.000326,0.000343
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,12.121212,0.075796,19.943938,9.948619,0.087130,19.979100,9.935580,train,,0.076350,19.943452,9.948108,0.010779,0.035648,-0.012528,-0.000554,0.000486,0.000510
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,13.333333,0.086482,19.933182,9.938781,0.110911,19.934640,9.925042,train,,0.087290,19.932471,9.938037,0.023622,0.002169,-0.012995,-0.000808,0.000711,0.000744
