run_id,scenario,time_h,X_true,S1_true,S2_true,X_obs,S1_obs,S2_obs,split,z_true,X_baseline,S1_baseline,S2_baseline,res_X,res_S1,res_S2,res_X_true,res_S1_true,res_S2_true
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,0.000000,0.020000,20.000000,10.000000,0.000000,19.970785,10.024783,train,,0.020000,20.000000,10.000000,-0.020000,-0.029215,0.024783,0.000000,0.000000,0.000000
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,1.212121,0.022855,19.997134,9.997371,0.050001,19.979322,9.970782,train,,0.022868,19.997123,9.997359,0.027134,-0.017801,-0.026577,-0.000013,0.000011,0.000012
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,2.424242,0.026114,19.993860,9.994368,0.011452,19.979476,10.005764,train,,0.026146,19.993833,9.994339,-0.014694,-0.014357,0.011425,-0.000032,0.000027,0.000029
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,3.636364,0.029836,19.990122,9.990941,0.039161,19.985966,10.011571,train,,0.029895,19.990072,9.990886,0.009266,-0.004106,0.020685,-0.000059,0.000050,0.000054
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,4.848485,0.034085,19.985854,9.987028,0.017359,19.970634,9.983300,train,,0.034181,19.985772,9.986939,-0.016822,-0.015138,-0.003639,-0.000096,0.000083,0.000089
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,6.060606,0.038933,19.980983,9.982562,0.054124,19.995124,9.979814,train,,0.039081,19.980855,9.982426,0.015043,0.014269,-0.002613,-0.000148,0.000128,0.000136
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,7.272727,0.044465,19.975423,9.977468,0.023944,19.943321,9.985837,train,,0.044683,19.975233,9.977267,-0.020740,-0.031912,0.008570,-0.000218,0.000190,0.000201
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,8.484848,0.050775,19.969081,9.971658,0.051559,19.937487,9.978554,train,,0.051088,19.968806,9.971369,0.000471,-0.031319,0.007185,-0.000313,0.000275,0.000289
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,9.696970,0.057968,19.961847,9.965034,0.059025,19.955170,9.976681,train,,0.058410,19.961458,9.964627,0.000615,-0.006288,0.012054,-0.000442,0.000390,0.000407
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,10.909091,0.066167,19.953600,9.957484,0.112724,19.950087,9.968710,train,,0.066781,19.953056,9.956919,0.045942,-0.002969,0.011791,-0.000614,0.000544,0.000565
