run_id,scenario,time_h,X_true,S1_true,S2_true,X_obs,S1_obs,S2_obs,split,z_true,X_baseline,S1_baseline,S2_baseline,res_X,res_S1,res_S2,res_X_true,res_S1_true,res_S2_true
scenario_12_death_decay_val,scenario_12_death_decay_val,0.000000,0.020000,20.000000,10.000000,0.038722,20.005084,9.989782,train,,0.020000,20.000000,10.000000,0.018722,0.005084,-0.010218,0.000000,0.000000,0.000000
scenario_12_death_decay_val,scenario_12_death_decay_val,1.212121,0.022456,19.997149,9.997383,0.000000,19.967506,9.992903,train,,0.022868,19.997123,9.997359,-0.022868,-0.029617,-0.004455,-0.000412,0.000027,0.000024
scenario_12_death_decay_val,scenario_12_death_decay_val,2.424242,0.025213,19.993949,9.994445,0.014117,20.010979,9.946022,train,,0.026146,19.993833,9.994339,-0.012030,0.017145,-0.048317,-0.000934,0.000116,0.000106
scenario_12_death_decay_val,scenario_12_death_decay_val,3.636364,0.028308,19.990355,9.991147,0.027216,19.990213,9.985108,train,,0.029895,19.990072,9.990886,-0.002679,0.000142,-0.005778,-0.001587,0.000284,0.000260
scenario_12_death_decay_val,scenario_12_death_decay_val,4.848485,0.031783,19.986321,9.987443,0.036393,19.975477,9.989265,train,,0.034181,19.985772,9.986939,0.002212,-0.010294,0.002326,-0.002398,0.000549,0.000504
scenario_12_death_decay_val,scenario_12_death_decay_val,6.060606,0.035685,19.981791,9.983286,0.021156,19.996725,9.975085,train,,0.039081,19.980855,9.982426,-0.017925,0.015870,-0.007341,-0.003396,0.000936,0.000860
scenario_12_death_decay_val,scenario_12_death_decay_val,7.272727,0.040065,19.976706,9.978619,0.003306,19.973361,10.013742,train,,0.044683,19.975233,9.977267,-0.041377,-0.001872,0.036475,-0.004618,0.001472,0.001351
scenario_12_death_decay_val,scenario_12_death_decay_val,8.484848,0.044983,19.970996,9.973379,0.028961,19.947682,9.950129,train,,0.051088,19.968806,9.971369,-0.022127,-0.021123,-0.021240,-0.006105,0.002190,0.002009
scenario_12_death_decay_val,scenario_12_death_decay_val,9.696970,0.050504,19.964585,9.967497,0.035529,20.001541,9.956225,train,,0.058410,19.961458,9.964627,-0.022882,0.040084,-0.008402,-0.007906,0.003128,0.002870
scenario_12_death_decay_val,scenario_12_death_decay_val,10.909091,0.056701,19.957388,9.960893,0.041240,19.957042,9.942796,train,,0.066781,19.953056,9.956919,-0.025541,0.003986,-0.014123,-0.010080,0.004332,0.003974
scenario_12_death_decay_val,scenario_12_death_decay_val,12.121212,0.063659,19.949308,9.953481,0.083060,19.947681,9.942205,train,,0.076350,19.943452,9.948108,0.006710,0.004229,-0.005903,-0.012691,0.005857,0.005372
scenario_12_death_decay_val,scenario_12_death_decay_val,13.333333,0.071469,19.940237,9.945160,0.047197,19.932135,9.965788,train,,0.087290,19.932471,9.938037,-0.040092,-0.000336,0.027751,-0.015820,0.007766,0.007123
scenario_12_death_decay_val,scenario_12_death_decay_val,14.545455,0.080237,19.930054,9.935820,0.086256,19.953653,9.965381,train,,0.099794,19.919918,9.926525,-0.013538,0.033735,0.038855,-0.019558,0.010136,0.009295
scenario_12_death_decay_val,scenario_12_death_decay_val,15.757576,0.090078,19.918622,9.925337,0.093244,19.908124,9.911321,train,,0.114088,19.905567,9.913368,-0.020844,0.002557,-0.002047,-0.024010,0.013054,0.011969
scenario_12_death_decay_val,scenario_12_death_decay_val,16.969697,0.101124,19.905788,9.913570,0.120333,19.874888,9.899110,train,,0.130426,19.889162,9.898330,-0.010093,-0.014274,0.000780,-0.029302,0.016626,0.015240
scenario_12_death_decay_val,scenario_12_death_decay_val,18.181818,0.113523,19.891381,9.900364,0.110860,19.877808,9.877222,train,,0.149099,19.870410,9.881145,-0.038239,0.007398,-0.003924,-0.035576,0.020972,0.019219
scenario_12_death_decay_val,scenario_12_death_decay_val,19.393939,0.127439,19.875210,9.885544,0.143262,19.901745,9.911669,train,,0.170441,19.848974,9.861508,-0.027180,0.052771,0.050161,-0.043002,0.026235,0.024036
scenario_12_death_decay_val,scenario_12_death_decay_val,20.606061,0.143057,19.857057,9.868912,0.139612,19.873699,9.891332,train,,0.194830,19.824473,9.839069,-0.055218,0.049226,0.052262,-0.051774,0.032584,0.029842
scenario_12_death_decay_val,scenario_12_death_decay_val,21.818182,0.160584,19.836681,9.850249,0.169272,19.831581,9.848129,train,,0.222701,19.796469,9.813433,-0.053429,0.035112,0.034696,-0.062117,0.040212,0.036815
scenario_12_death_decay_val,scenario_12_death_decay_val,23.030303,0.180252,19.813811,9.829308,0.150193,19.841276,9.801386,train,,0.254545,19.764464,9.784147,-0.104352,0.076813,0.017239,-0.074293,0.049348,0.045161
scenario_12_death_decay_val,scenario_12_death_decay_val,24.242424,0.202321,19.788143,9.805813,0.149556,19.803102,9.779680,train,,0.290928,19.727888,9.750696,-0.141372,0.075215,0.028984,-0.088607,0.060256,0.055117
scenario_12_death_decay_val,scenario_12_death_decay_val,25.454545,0.227083,19.759336,9.779457,0.234634,19.754005,9.782869,train,,0.332490,19.686091,9.712494,-0.097856,0.067913,0.070375,-0.105407,0.073245,0.066963
scenario_12_death_decay_val,scenario_12_death_decay_val,26.666667,0.254862,19.727008,9.749892,0.263486,19.723690,9.760879,train,,0.379962,19.638334,9.668873,-0.116475,0.085356,0.092005,-0.125099,0.088674,0.081019
scenario_12_death_decay_val,scenario_12_death_decay_val,27.878788,0.286025,19.690731,9.716734,0.295535,19.697317,9.675411,train,,0.434176,19.583771,9.619076,-0.138641,0.113547,0.056334,-0.148151,0.106960,0.097657
scenario_12_death_decay_val,scenario_12_death_decay_val,29.090909,0.320978,19.650026,9.679549,0.310479,19.633388,9.673123,train,,0.496078,19.521439,9.562242,-0.185599,0.111949,0.110881,-0.175100,0.128586,0.117308
scenario_12_death_decay_val,scenario_12_death_decay_val,30.303030,0.360177,19.604355,9.637858,0.389971,19.604445,9.670224,train,,0.566744,19.450244,9.497393,-0.176773,0.154201,0.172830,-0.206567,0.154111,0.140464
scenario_12_death_decay_val,scenario_12_death_decay_val,31.515152,0.404131,19.553118,9.591120,0.394933,19.559289,9.586770,train,,0.647394,19.368936,9.423425,-0.252461,0.190353,0.163345,-0.243263,0.184183,0.167696
scenario_12_death_decay_val,scenario_12_death_decay_val,32.727273,0.453409,19.495644,9.538738,0.461826,19.461905,9.568530,train,,0.739414,19.276096,9.339085,-0.277587,0.185809,0.229446,-0.286005,0.219548,0.199653
scenario_12_death_decay_val,scenario_12_death_decay_val,33.939394,0.508644,19.431180,9.480042,0.520537,19.427394,9.493023,train,,0.844370,19.170111,9.242962,-0.323833,0.257283,0.250061,-0.335726,0.261069,0.237080
scenario_12_death_decay_val,scenario_12_death_decay_val,35.151515,0.570544,19.358886,9.414289,0.604919,19.352825,9.392604,train,,0.964038,19.049149,9.133465,-0.359119,0.303676,0.259139,-0.393493,0.309737,0.280825
scenario_12_death_decay_val,scenario_12_death_decay_val,36.363636,0.639895,19.277825,9.340654,0.633554,19.298386,9.334801,train,,1.100416,18.911133,9.008808,-0.466862,0.387253,0.325993,-0.460521,0.366692,0.331847
scenario_12_death_decay_val,scenario_12_death_decay_val,37.575758,0.717571,19.186948,9.258220,0.704507,19.150058,9.255646,train,,1.255758,18.753709,8.866991,-0.551251,0.396348,0.388655,-0.538187,0.433238,0.391229
scenario_12_death_decay_val,scenario_12_death_decay_val,38.787879,0.804542,19.085087,9.165973,0.774580,19.077457,9.146923,train,,1.432591,18.574217,8.705788,-0.658012,0.503240,0.441135,-0.628049,0.510870,0.460185
scenario_12_death_decay_val,scenario_12_death_decay_val,40.000000,0.901886,18.970942,9.062790,0.932934,18.961307,9.043393,train,,1.633743,18.369654,8.522728,-0.700809,0.591653,0.520665,-0.731857,0.601288,0.540063
scenario_12_death_decay_val,scenario_12_death_decay_val,41.212121,1.010793,18.843063,8.947438,1.019221,18.862265,8.977573,train,,1.862360,18.136640,8.315091,-0.843140,0.725624,0.662482,-0.851568,0.706423,0.632346
scenario_12_death_decay_val,scenario_12_death_decay_val,42.424242,1.132575,18.699841,8.818556,1.141636,18.698970,8.799009,train,,2.121927,17.871381,8.079913,-0.980292,0.827589,0.719096,-0.989353,0.828460,0.738643
