run_id,scenario,time_h,X_true,S1_true,S2_true,X_obs,S1_obs,S2_obs,split,z_true,X_baseline,S1_baseline,S2_baseline,res_X,res_S1,res_S2,res_X_true,res_S1_true,res_S2_true
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,0.000000,0.020000,12.000000,14.000000,0.044943,12.007362,14.022240,train,0.050000,0.020000,12.000000,14.000000,0.024943,0.007362,0.022240,0.000000,0.000000,0.000000
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,1.212121,0.021273,11.995951,13.999920,0.018096,11.961904,13.987949,train,0.039237,0.022875,11.997776,13.997198,-0.004779,-0.035873,-0.009249,-0.001602,-0.001825,0.002722
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,2.424242,0.022633,11.991623,13.999847,0.000000,12.001568,14.011175,train,0.030791,0.026164,11.995233,13.993994,-0.026164,0.006336,0.017181,-0.003531,-0.003610,0.005853
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,3.636364,0.024086,11.986999,13.999780,0.050833,11.970610,14.006072,train,0.024163,0.029925,11.992323,13.990328,0.020908,-0.021713,0.015743,-0.005839,-0.005325,0.009451
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,4.848485,0.025636,11.982062,13.999717,0.024655,12.007656,13.971778,train,0.018962,0.034227,11.988996,13.986137,-0.009572,0.018660,-0.014359,-0.008591,-0.006934,0.013581
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,6.060606,0.027290,11.976795,13.999658,0.000000,11.969756,14.010041,train,0.014881,0.039147,11.985191,13.981343,-0.039147,-0.015435,0.028699,-0.011857,-0.008395,0.018315
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,7.272727,0.029053,11.971178,13.999601,0.043302,11.948706,13.971331,train,0.011678,0.044774,11.980839,13.975860,-0.001472,-0.032133,-0.004529,-0.015721,-0.009660,0.023741
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,8.484848,0.030933,11.965189,13.999545,0.051446,11.966705,14.012107,train,0.009165,0.051209,11.975861,13.969589,0.000237,-0.009156,0.042518,-0.020277,-0.010672,0.029956
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,9.696970,0.032936,11.958805,13.999490,0.000000,11.940480,13.989347,train,0.007193,0.058569,11.970169,13.962418,-0.058569,-0.029688,0.026929,-0.025633,-0.011364,0.037073
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,10.909091,0.035070,11.952002,13.999436,0.018579,11.977381,13.999603,train,0.005645,0.066986,11.963659,13.954216,-0.048406,0.013722,0.045386,-0.031915,-0.011657,0.045219
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,12.121212,0.037345,11.944752,13.999380,0.035136,11.944763,13.973494,train,0.004431,0.076611,11.956214,13.944838,-0.041475,-0.011451,0.028657,-0.039266,-0.011462,0.054542
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,13.333333,0.039767,11.937029,13.999323,0.054458,11.933995,14.001771,train,0.003478,0.087618,11.947700,13.934112,-0.033160,-0.013705,0.067659,-0.047851,-0.010671,0.065211
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,14.545455,0.042348,11.928801,13.999265,0.032033,11.940637,14.017804,train,0.002730,0.100205,11.937965,13.921848,-0.068172,0.002673,0.095956,-0.057857,-0.009163,0.077417
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,15.757576,0.045097,11.920037,13.999205,0.028454,11.899938,13.983065,train,0.002143,0.114598,11.926832,13.907823,-0.086144,-0.026894,0.075242,-0.069501,-0.006795,0.091381
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,16.969697,0.048025,11.910702,13.999142,0.062568,11.884918,13.986998,train,0.001682,0.131056,11.914102,13.891787,-0.068488,-0.029183,0.095211,-0.083031,-0.003400,0.107354
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,18.181818,0.051143,11.900759,13.999076,0.041776,11.908926,14.008168,train,0.001321,0.149874,11.899546,13.873452,-0.108098,0.009380,0.134716,-0.098731,0.001213,0.125624
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,19.393939,0.054463,11.890169,13.999007,0.065304,11.868176,14.008599,train,0.001037,0.171389,11.882904,13.852489,-0.106085,-0.014728,0.156110,-0.116926,0.007265,0.146518
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,20.606061,0.057999,11.878891,13.998934,0.035769,11.856891,13.950250,train,0.000815,0.195986,11.863877,13.828523,-0.160217,-0.006986,0.121728,-0.137987,0.015015,0.170411
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,21.818182,0.061765,11.866881,13.998857,0.034718,11.883616,14.039165,train,0.000640,0.224106,11.842125,13.801125,-0.189388,0.041491,0.238040,-0.162341,0.024756,0.197732
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,23.030303,0.065775,11.854091,13.998775,0.080880,11.864592,14.009346,train,0.000503,0.256250,11.817260,13.769808,-0.175370,0.047333,0.239539,-0.190475,0.036831,0.228968
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,24.242424,0.070045,11.840471,13.998689,0.075095,11.815394,14.012627,train,0.000396,0.292990,11.788838,13.734012,-0.217895,0.026556,0.278615,-0.222946,0.051633,0.264677
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,25.454545,0.074591,11.825967,13.998597,0.093040,11.813584,13.995727,train,0.000311,0.334980,11.756354,13.693104,-0.241940,0.057230,0.302623,-0.260389,0.069613,0.305494
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,26.666667,0.079432,11.810523,13.998500,0.068780,11.792448,13.961393,train,0.000245,0.382964,11.719232,13.646357,-0.314184,0.073216,0.315036,-0.303533,0.091291,0.352143
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,27.878788,0.084586,11.794078,13.998396,0.068684,11.829604,14.011891,train,0.000193,0.437791,11.676815,13.592946,-0.369107,0.152789,0.418945,-0.353205,0.117262,0.405451
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,29.090909,0.090074,11.776567,13.998286,0.117288,11.794687,13.986982,train,0.000153,0.500425,11.628355,13.531931,-0.383137,0.166332,0.455052,-0.410351,0.148212,0.466356
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,30.303030,0.095917,11.757922,13.998169,0.065457,11.749505,14.009047,train,0.000121,0.571966,11.573001,13.462242,-0.506509,0.176504,0.546805,-0.476050,0.184921,0.535927
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,31.515152,0.102137,11.738070,13.998044,0.127166,11.749594,13.993668,train,0.000096,0.653664,11.509785,13.382664,-0.526498,0.239809,0.611004,-0.551527,0.228285,0.615380
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,32.727273,0.108759,11.716933,13.997910,0.135169,11.689809,14.002671,train,0.000076,0.746937,11.437606,13.291816,-0.611768,0.252203,0.710855,-0.638178,0.279327,0.706094
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,33.939394,0.115809,11.694429,13.997768,0.133011,11.680976,13.982268,train,0.000061,0.853397,11.355217,13.188133,-0.720386,0.325759,0.794135,-0.737587,0.339212,0.809635
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,35.151515,0.123314,11.670470,13.997617,0.109558,11.672567,14.014904,train,0.000048,0.974866,11.261203,13.069841,-0.865308,0.411364,0.945063,-0.851552,0.409267,0.927776
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,36.363636,0.131303,11.644962,13.997455,0.114973,11.654007,13.973687,train,0.000039,1.113409,11.153962,12.934935,-0.998436,0.500045,1.038752,-0.982106,0.491000,1.062520
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,37.575758,0.139807,11.617806,13.997282,0.135606,11.615857,14.042194,train,0.000032,1.271355,11.031685,12.781152,-1.135749,0.584172,1.261042,-1.131548,0.586121,1.216130
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,38.787879,0.148859,11.588898,13.997098,0.122958,11.593858,14.041857,train,0.000026,1.451328,10.892335,12.605947,-1.328370,0.701522,1.435910,-1.302469,0.696562,1.391151
