run_id,scenario,time_h,X_true,S1_true,S2_true,X_obs,S1_obs,S2_obs,split,z_true,X_baseline,S1_baseline,S2_baseline,res_X,res_S1,res_S2,res_X_true,res_S1_true,res_S2_true
scenario_1_maintenance_val,scenario_1_maintenance_val,0.000000,0.020000,20.000000,10.000000,0.027794,19.998814,10.022602,train,,0.020000,20.000000,10.000000,0.007794,-0.001186,0.022602,0.000000,0.000000,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,1.212121,0.022868,19.995566,9.997359,0.024919,19.980981,10.009641,train,,0.022868,19.997642,9.997359,0.002051,-0.016661,0.012282,-0.000000,-0.002075,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,2.424242,0.026146,19.990497,9.994339,0.023198,19.982208,10.006306,train,,0.026146,19.994945,9.994339,-0.002949,-0.012738,0.011967,-0.000000,-0.004448,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,3.636364,0.029895,19.984701,9.990886,0.061661,19.997379,10.001280,train,,0.029895,19.991862,9.990886,0.031765,0.005517,0.010393,-0.000000,-0.007161,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,4.848485,0.034181,19.978074,9.986939,0.021737,19.978134,9.964992,train,,0.034181,19.988337,9.986939,-0.012444,-0.010203,-0.021947,-0.000000,-0.010263,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,6.060606,0.039081,19.970497,9.982427,0.080287,19.977302,9.996441,train,,0.039081,19.984307,9.982426,0.041206,-0.007005,0.014015,-0.000000,-0.013810,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,7.272727,0.044683,19.961835,9.977267,0.040174,19.975236,9.950151,train,,0.044683,19.979699,9.977267,-0.004509,-0.004463,-0.027116,-0.000001,-0.017864,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,8.484848,0.051087,19.951931,9.971369,0.025547,19.944434,9.955477,train,,0.051088,19.974431,9.971369,-0.025541,-0.029997,-0.015892,-0.000001,-0.022500,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,9.696970,0.058409,19.940607,9.964627,0.059807,19.955732,9.990698,train,,0.058411,19.968408,9.964627,0.001397,-0.012676,0.026072,-0.000002,-0.027801,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,10.909091,0.066779,19.927662,9.956920,0.045254,19.935238,9.973724,train,,0.066782,19.961522,9.956919,-0.021527,-0.026283,0.016805,-0.000002,-0.033860,0.000001
scenario_1_maintenance_val,scenario_1_maintenance_val,12.121212,0.076348,19.912861,9.948109,0.061313,19.888165,9.977857,train,,0.076351,19.953649,9.948108,-0.015039,-0.065484,0.029749,-0.000004,-0.040787,0.000001
scenario_1_maintenance_val,scenario_1_maintenance_val,13.333333,0.087286,19.895941,9.938038,0.095226,19.924787,9.932605,train,,0.087291,19.944648,9.938037,0.007935,-0.019861,-0.005432,-0.000005,-0.048707,0.000002
scenario_1_maintenance_val,scenario_1_maintenance_val,14.545455,0.099789,19.876598,9.926527,0.110900,19.866583,9.903482,train,,0.099796,19.934358,9.926525,0.011104,-0.067775,-0.023043,-0.000008,-0.057761,0.000002
scenario_1_maintenance_val,scenario_1_maintenance_val,15.757576,0.114080,19.854485,9.913371,0.101637,19.821383,9.908562,train,,0.114091,19.922595,9.913367,-0.012454,-0.101212,-0.004805,-0.000011,-0.068110,0.000004
scenario_1_maintenance_val,scenario_1_maintenance_val,16.969697,0.130414,19.829208,9.898334,0.150162,19.808307,9.900375,train,,0.130430,19.909148,9.898329,0.019733,-0.100842,0.002046,-0.000016,-0.079941,0.000005
scenario_1_maintenance_val,scenario_1_maintenance_val,18.181818,0.149083,19.800313,9.881151,0.172233,19.779892,9.882731,train,,0.149105,19.893777,9.881144,0.023128,-0.113885,0.001587,-0.000022,-0.093464,0.000007
scenario_1_maintenance_val,scenario_1_maintenance_val,19.393939,0.170419,19.767285,9.861516,0.199145,19.768329,9.884189,train,,0.170449,19.876206,9.861505,0.028696,-0.107877,0.022684,-0.000030,-0.108921,0.000011
scenario_1_maintenance_val,scenario_1_maintenance_val,20.606061,0.194799,19.729535,9.839080,0.205388,19.724058,9.831855,train,,0.194841,19.856122,9.839066,0.010547,-0.132064,-0.007210,-0.000041,-0.126587,0.000015
scenario_1_maintenance_val,scenario_1_maintenance_val,21.818182,0.222658,19.686389,9.813449,0.249927,19.679652,9.820490,train,,0.222715,19.833167,9.813428,0.027212,-0.153514,0.007062,-0.000057,-0.146778,0.000021
scenario_1_maintenance_val,scenario_1_maintenance_val,23.030303,0.254487,19.637080,9.784169,0.216871,19.649474,9.764396,train,,0.254564,19.806931,9.784140,-0.037693,-0.157457,-0.019744,-0.000077,-0.169851,0.000029
scenario_1_maintenance_val,scenario_1_maintenance_val,24.242424,0.290849,19.580731,9.750726,0.284491,19.587529,9.759733,train,,0.290954,19.776948,9.750686,-0.006463,-0.189419,0.009046,-0.000104,-0.196217,0.000040
scenario_1_maintenance_val,scenario_1_maintenance_val,25.454545,0.332384,19.516343,9.712535,0.315043,19.522664,9.712597,train,,0.332525,19.742685,9.712480,-0.017481,-0.220021,0.000117,-0.000141,-0.226342,0.000055
scenario_1_maintenance_val,scenario_1_maintenance_val,26.666667,0.379819,19.442776,9.668930,0.382203,19.450972,9.653934,train,,0.380009,19.703535,9.668855,0.002194,-0.252563,-0.014921,-0.000190,-0.260759,0.000075
scenario_1_maintenance_val,scenario_1_maintenance_val,27.878788,0.433984,19.358730,9.619153,0.422555,19.371053,9.614436,train,,0.434239,19.658805,9.619051,-0.011684,-0.287752,-0.004614,-0.000255,-0.300075,0.000102
scenario_1_maintenance_val,scenario_1_maintenance_val,29.090909,0.495821,19.262727,9.562346,0.492498,19.220568,9.558662,train,,0.496163,19.607705,9.562207,-0.003665,-0.387138,-0.003545,-0.000342,-0.344979,0.000138
scenario_1_maintenance_val,scenario_1_maintenance_val,30.303030,0.566400,19.153080,9.497533,0.604044,19.145791,9.492130,train,,0.566857,19.549337,9.497347,0.037186,-0.403546,-0.005217,-0.000457,-0.396257,0.000186
scenario_1_maintenance_val,scenario_1_maintenance_val,31.515152,0.646935,19.027872,9.423613,0.643541,18.984268,9.459040,train,,0.647545,19.482676,9.423362,-0.004004,-0.498408,0.035678,-0.000610,-0.454804,0.000251
scenario_1_maintenance_val,scenario_1_maintenance_val,32.727273,0.738802,18.884924,9.339338,0.747078,18.885645,9.337369,train,,0.739615,19.406557,9.339001,0.007463,-0.520912,-0.001633,-0.000813,-0.521633,0.000336
scenario_1_maintenance_val,scenario_1_maintenance_val,33.939394,0.843556,18.721759,9.243300,0.838910,18.721666,9.238422,train,,0.844638,19.319657,9.242850,-0.005728,-0.597991,-0.004428,-0.001082,-0.597898,0.000450
scenario_1_maintenance_val,scenario_1_maintenance_val,35.151515,0.962954,18.535568,9.133916,0.964468,18.556479,9.091967,train,,0.964393,19.220472,9.133316,0.000075,-0.663993,-0.041349,-0.001440,-0.684903,0.000600
scenario_1_maintenance_val,scenario_1_maintenance_val,36.363636,1.098975,18.323169,9.009409,1.099095,18.346921,8.991525,train,,1.100888,19.107295,9.008610,-0.001793,-0.760373,-0.017084,-0.001913,-0.784126,0.000800
scenario_1_maintenance_val,scenario_1_maintenance_val,37.575758,1.253842,18.080959,8.867792,1.262808,18.085015,8.862530,train,,1.256384,18.978193,8.866728,0.006425,-0.893178,-0.004198,-0.002542,-0.897234,0.001063
scenario_1_maintenance_val,scenario_1_maintenance_val,38.787879,1.430044,17.804874,8.706851,1.453350,17.794867,8.693134,train,,1.433420,18.830980,8.705440,0.019930,-1.036114,-0.012306,-0.003376,-1.026107,0.001411
scenario_1_maintenance_val,scenario_1_maintenance_val,40.000000,1.630356,17.490332,8.524137,1.663304,17.500035,8.551771,train,,1.634841,18.663188,8.522267,0.028463,-1.163153,0.029504,-0.004485,-1.172856,0.001870
scenario_1_maintenance_val,scenario_1_maintenance_val,41.212121,1.857855,17.132189,8.316958,1.864047,17.121631,8.313659,train,,1.863814,18.472034,8.314483,0.000233,-1.350403,-0.000824,-0.005960,-1.339844,0.002475
scenario_1_maintenance_val,scenario_1_maintenance_val,42.424242,2.115929,16.724687,8.082381,2.127720,16.724660,8.108150,train,,2.123853,18.254394,8.079110,0.003866,-1.529734,0.029040,-0.007925,-1.529706,0.003271
scenario_1_maintenance_val,scenario_1_maintenance_val,43.636364,2.408276,16.261412,7.817255,2.385258,16.281135,7.818489,train,,2.418822,18.006769,7.812938,-0.033564,-1.725635,0.005551,-0.010547,-1.745357,0.004317
scenario_1_maintenance_val,scenario_1_maintenance_val,44.848485,2.738881,15.735259,7.518248,2.737124,15.724104,7.518993,train,,2.752936,17.725261,7.512559,-0.015812,-2.001158,0.006434,-0.014055,-1.990002,0.005690
scenario_1_maintenance_val,scenario_1_maintenance_val,46.060606,3.111969,15.138421,7.181930,3.130775,15.154535,7.180154,train,,3.130730,17.405544,7.174442,0.000045,-2.251010,0.005712,-0.018761,-2.267123,0.007488
scenario_1_maintenance_val,scenario_1_maintenance_val,47.272727,3.531905,14.462409,6.804898,3.549225,14.475957,6.804974,train,,3.557002,17.042857,6.795061,-0.007778,-2.566900,0.009914,-0.025097,-2.580448,0.009838
scenario_1_maintenance_val,scenario_1_maintenance_val,48.484848,4.003030,13.698127,6.383997,4.007262,13.679031,6.418373,train,,4.036694,16.632003,6.371100,-0.029431,-2.952971,0.047274,-0.033664,-2.933875,0.012898
scenario_1_maintenance_val,scenario_1_maintenance_val,49.696970,4.529386,12.836042,5.916645,4.547113,12.855520,5.870253,train,,4.574692,16.167379,5.899782,-0.027579,-3.311859,-0.029529,-0.045307,-3.331337,0.016863
scenario_1_maintenance_val,scenario_1_maintenance_val,50.909091,5.114273,11.866495,5.401352,5.124088,11.880466,5.361321,train,,5.175507,15.643051,5.379387,-0.051419,-3.762585,-0.018066,-0.061234,-3.776556,0.021965
scenario_1_maintenance_val,scenario_1_maintenance_val,52.121212,5.759552,10.780257,4.838493,5.783558,10.782295,4.827630,train,,5.842752,15.052878,4.810038,-0.059194,-4.270582,0.017592,-0.083200,-4.272621,0.028455
scenario_1_maintenance_val,scenario_1_maintenance_val,53.333333,6.464545,9.569494,4.231471,6.470332,9.554247,4.231761,train,,6.578357,14.390744,4.194904,-0.108025,-4.836496,0.036857,-0.113812,-4.821250,0.036567
scenario_1_maintenance_val,scenario_1_maintenance_val,54.545455,7.224313,8.229434,3.588363,7.217199,8.212249,3.602165,train,,7.381377,13.650919,3.541948,-0.164178,-5.438670,0.060217,-0.157064,-5.421486,0.046415
scenario_1_maintenance_val,scenario_1_maintenance_val,55.757576,8.026992,6.761330,2.924134,8.033708,6.750576,2.933596,train,,8.246339,12.828620,2.866342,-0.212631,-6.078044,0.067254,-0.219348,-6.067291,0.057792
scenario_1_maintenance_val,scenario_1_maintenance_val,56.969697,8.849648,5.177969,2.263081,8.791037,5.188821,2.255396,train,,9.161215,11.920820,2.193261,-0.370178,-6.731998,0.062135,-0.311566,-6.742850,0.069820
