run_id,scenario,time_h,X_true,S1_true,S2_true,X_obs,S1_obs,S2_obs,split,z_true,X_baseline,S1_baseline,S2_baseline,res_X,res_S1,res_S2,res_X_true,res_S1_true,res_S2_true
scenario_2_inhibition_val,scenario_2_inhibition_val,0.000000,0.020000,22.000000,8.000000,0.008674,21.998901,7.977441,train,,0.020000,22.000000,8.000000,-0.011326,-0.001099,-0.022559,0.000000,0.000000,0.000000
scenario_2_inhibition_val,scenario_2_inhibition_val,1.212121,0.021541,21.997190,7.999715,0.009049,22.019844,7.989847,train,,0.022806,21.997107,7.997488,-0.013758,0.022737,-0.007641,-0.001266,0.000083,0.002227
scenario_2_inhibition_val,scenario_2_inhibition_val,2.424242,0.023200,21.994163,7.999408,0.049703,22.019454,8.002236,train,,0.026007,21.993808,7.994624,0.023697,0.025646,0.007613,-0.002806,0.000355,0.004784
scenario_2_inhibition_val,scenario_2_inhibition_val,3.636364,0.024988,21.990904,7.999077,0.031594,21.962469,7.952570,train,,0.029655,21.990047,7.991358,0.001938,-0.027578,-0.038788,-0.004668,0.000857,0.007719
scenario_2_inhibition_val,scenario_2_inhibition_val,4.848485,0.026913,21.987393,7.998721,0.022678,21.981146,8.003457,train,,0.033816,21.985758,7.987634,-0.011138,-0.004612,0.015823,-0.006903,0.001635,0.011087
scenario_2_inhibition_val,scenario_2_inhibition_val,6.060606,0.028986,21.983612,7.998337,0.038961,22.010774,8.036395,train,,0.038560,21.980867,7.983389,0.000401,0.029908,0.053006,-0.009574,0.002745,0.014948
scenario_2_inhibition_val,scenario_2_inhibition_val,7.272727,0.031220,21.979539,7.997923,0.000000,21.989701,7.988854,train,,0.043969,21.975290,7.978548,-0.043969,0.014411,0.010306,-0.012749,0.004250,0.019375
scenario_2_inhibition_val,scenario_2_inhibition_val,8.484848,0.033625,21.975153,7.997478,0.032762,21.979059,8.002674,train,,0.050136,21.968931,7.973030,-0.017374,0.010128,0.029644,-0.016511,0.006222,0.024448
scenario_2_inhibition_val,scenario_2_inhibition_val,9.696970,0.036216,21.970429,7.996997,0.076166,21.966076,8.017496,train,,0.057168,21.961680,7.966738,0.018998,0.004396,0.050758,-0.020952,0.008749,0.030259
scenario_2_inhibition_val,scenario_2_inhibition_val,10.909091,0.039006,21.965341,7.996480,0.041653,21.957665,7.993201,train,,0.065185,21.953412,7.959566,-0.023531,0.004253,0.033635,-0.026178,0.011929,0.036915
scenario_2_inhibition_val,scenario_2_inhibition_val,12.121212,0.042012,21.959861,7.995923,0.043370,21.965626,7.984303,train,,0.074324,21.943986,7.951389,-0.030954,0.021640,0.032914,-0.032312,0.015875,0.044533
scenario_2_inhibition_val,scenario_2_inhibition_val,13.333333,0.045249,21.953959,7.995322,0.056212,21.948912,7.949807,train,,0.084744,21.933238,7.942069,-0.028532,0.015674,0.007738,-0.039495,0.020721,0.053253
scenario_2_inhibition_val,scenario_2_inhibition_val,14.545455,0.048736,21.947603,7.994675,0.066648,21.946751,8.007495,train,,0.096622,21.920984,7.931446,-0.029974,0.025767,0.076049,-0.047886,0.026618,0.063229
scenario_2_inhibition_val,scenario_2_inhibition_val,15.757576,0.052492,21.940756,7.993977,0.012542,21.942328,7.991714,train,,0.110162,21.907014,7.919338,-0.097620,0.035314,0.072376,-0.057670,0.033743,0.074640
scenario_2_inhibition_val,scenario_2_inhibition_val,16.969697,0.056537,21.933382,7.993226,0.022890,21.919821,7.972972,train,,0.125596,21.891086,7.905538,-0.102706,0.028735,0.067434,-0.069059,0.042296,0.087687
