run_id,scenario,time_h,X_true,S1_true,S2_true,X_obs,S1_obs,S2_obs,split,z_true,X_baseline,S1_baseline,S2_baseline,res_X,res_S1,res_S2,res_X_true,res_S1_true,res_S2_true
scenario_3_high_noise_val,scenario_3_high_noise_val,0.000000,0.020000,20.000000,10.000000,0.040533,19.956837,9.960782,train,,0.020000,20.000000,10.000000,0.020533,-0.043163,-0.039218,0.000000,0.000000,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,1.212121,0.022868,19.995566,9.997359,0.000000,19.981418,9.926157,train,,0.022868,19.997642,9.997359,-0.022868,-0.016224,-0.071202,-0.000000,-0.002075,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,2.424242,0.026146,19.990497,9.994339,0.000000,19.997761,9.773325,train,,0.026146,19.994945,9.994339,-0.026146,0.002816,-0.221014,-0.000000,-0.004448,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,3.636364,0.029895,19.984701,9.990886,0.091645,20.033084,9.956110,train,,0.029895,19.991862,9.990886,0.061750,0.041222,-0.034776,-0.000000,-0.007161,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,4.848485,0.034181,19.978074,9.986939,0.011807,20.064543,10.016488,train,,0.034181,19.988337,9.986939,-0.022374,0.076205,0.029549,-0.000000,-0.010263,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,6.060606,0.039081,19.970497,9.982427,0.000000,19.946950,9.942969,train,,0.039081,19.984307,9.982426,-0.039081,-0.037357,-0.039458,-0.000000,-0.013810,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,7.272727,0.044683,19.961835,9.977267,0.156753,19.925342,10.132098,train,,0.044683,19.979699,9.977267,0.112070,-0.054357,0.154831,-0.000001,-0.017864,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,8.484848,0.051087,19.951931,9.971369,0.000000,19.986943,9.972440,train,,0.051088,19.974431,9.971369,-0.051088,0.012512,0.001070,-0.000001,-0.022500,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,9.696970,0.058409,19.940607,9.964627,0.000000,19.989475,10.067909,train,,0.058411,19.968408,9.964627,-0.058411,0.021067,0.103283,-0.000002,-0.027801,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,10.909091,0.066779,19.927662,9.956920,0.083690,19.892925,9.977833,train,,0.066782,19.961522,9.956919,0.016908,-0.068596,0.020914,-0.000002,-0.033860,0.000001
scenario_3_high_noise_val,scenario_3_high_noise_val,12.121212,0.076348,19.912861,9.948109,0.107584,19.976093,10.014222,train,,0.076351,19.953649,9.948108,0.031233,0.022444,0.066114,-0.000004,-0.040787,0.000001
scenario_3_high_noise_val,scenario_3_high_noise_val,13.333333,0.087286,19.895941,9.938038,0.126993,19.974308,9.960377,train,,0.087291,19.944648,9.938037,0.039702,0.029660,0.022341,-0.000005,-0.048707,0.000002
scenario_3_high_noise_val,scenario_3_high_noise_val,14.545455,0.099789,19.876598,9.926527,0.172688,19.979933,10.036030,train,,0.099796,19.934358,9.926525,0.072891,0.045574,0.109505,-0.000008,-0.057761,0.000002
scenario_3_high_noise_val,scenario_3_high_noise_val,15.757576,0.114080,19.854485,9.913371,0.129966,19.996751,9.917846,train,,0.114091,19.922595,9.913367,0.015875,0.074156,0.004479,-0.000011,-0.068110,0.000004
scenario_3_high_noise_val,scenario_3_high_noise_val,16.969697,0.130414,19.829208,9.898334,0.169565,19.759894,9.938024,train,,0.130430,19.909148,9.898329,0.039135,-0.149254,0.039695,-0.000016,-0.079941,0.000005
scenario_3_high_noise_val,scenario_3_high_noise_val,18.181818,0.149083,19.800313,9.881151,0.128346,19.801425,9.910458,train,,0.149105,19.893777,9.881144,-0.020758,-0.092352,0.029314,-0.000022,-0.093464,0.000007
scenario_3_high_noise_val,scenario_3_high_noise_val,19.393939,0.170419,19.767285,9.861516,0.175434,19.768187,9.838453,train,,0.170449,19.876206,9.861505,0.004986,-0.108019,-0.023052,-0.000030,-0.108921,0.000011
scenario_3_high_noise_val,scenario_3_high_noise_val,20.606061,0.194799,19.729535,9.839080,0.203402,19.721689,9.871479,train,,0.194841,19.856122,9.839066,0.008561,-0.134433,0.032413,-0.000041,-0.126587,0.000015
scenario_3_high_noise_val,scenario_3_high_noise_val,21.818182,0.222658,19.686389,9.813449,0.239866,19.634448,9.992200,train,,0.222715,19.833167,9.813428,0.017151,-0.198719,0.178772,-0.000057,-0.146778,0.000021
scenario_3_high_noise_val,scenario_3_high_noise_val,23.030303,0.254487,19.637080,9.784169,0.316291,19.518235,9.762537,train,,0.254564,19.806931,9.784140,0.061726,-0.288696,-0.021603,-0.000077,-0.169851,0.000029
