run_id,scenario,time_h,X_true,S1_true,S2_true,X_obs,S1_obs,S2_obs,split,z_true,X_baseline,S1_baseline,S2_baseline,res_X,res_S1,res_S2,res_X_true,res_S1_true,res_S2_true
scenario_4_switching_val,scenario_4_switching_val,0.000000,0.020000,10.000000,16.000000,0.037144,9.994808,15.988791,train,0.050000,0.020000,10.000000,16.000000,0.017144,-0.005192,-0.011209,0.000000,0.000000,0.000000
scenario_4_switching_val,scenario_4_switching_val,1.212121,0.021249,9.997510,15.999900,0.000000,10.016906,15.971770,train,0.039239,0.022868,9.997319,15.997145,-0.022868,0.019587,-0.025374,-0.001619,0.000191,0.002756
scenario_4_switching_val,scenario_4_switching_val,2.424242,0.022580,9.994843,15.999810,0.039288,10.012329,16.020234,train,0.030795,0.026146,9.994255,15.993880,0.013142,0.018074,0.026354,-0.003566,0.000589,0.005930
scenario_4_switching_val,scenario_4_switching_val,3.636364,0.023998,9.991992,15.999727,0.047721,9.972353,15.988985,train,0.024169,0.029895,9.990751,15.990147,0.017826,-0.018397,-0.001162,-0.005896,0.001241,0.009580
scenario_4_switching_val,scenario_4_switching_val,4.848485,0.025508,9.988946,15.999649,0.029725,9.971836,15.991471,train,0.018969,0.034180,9.986744,15.985879,-0.004455,-0.014909,0.005592,-0.008672,0.002202,0.013770
scenario_4_switching_val,scenario_4_switching_val,6.060606,0.027115,9.985697,15.999576,0.023591,9.987871,16.000400,train,0.014889,0.039080,9.982164,15.981000,-0.015489,0.005707,0.019400,-0.011965,0.003533,0.018576
scenario_4_switching_val,scenario_4_switching_val,7.272727,0.028826,9.982233,15.999506,0.036832,10.016755,16.022357,train,0.011687,0.044682,9.976928,15.975422,-0.007850,0.039827,0.046936,-0.015856,0.005305,0.024084
scenario_4_switching_val,scenario_4_switching_val,8.484848,0.030646,9.978541,15.999437,0.000000,9.940230,15.999838,train,0.009174,0.051086,9.970941,15.969044,-0.051086,-0.030711,0.030794,-0.020440,0.007600,0.030393
scenario_4_switching_val,scenario_4_switching_val,9.696970,0.032582,9.974610,15.999370,0.038627,9.980177,15.975387,train,0.007203,0.058407,9.964097,15.961752,-0.019780,0.016079,0.013635,-0.025825,0.010513,0.037617
scenario_4_switching_val,scenario_4_switching_val,10.909091,0.034642,9.970425,15.999302,0.032375,9.942904,16.010180,train,0.005656,0.066777,9.956273,15.953417,-0.034403,-0.013370,0.056763,-0.032136,0.014151,0.045886
scenario_4_switching_val,scenario_4_switching_val,12.121212,0.036832,9.965970,15.999234,0.035820,9.953283,15.989534,train,0.004441,0.076346,9.947329,15.943887,-0.040526,0.005954,0.045647,-0.039513,0.018641,0.055347
scenario_4_switching_val,scenario_4_switching_val,13.333333,0.039162,9.961230,15.999165,0.053293,9.953941,16.036923,train,0.003489,0.087284,9.937105,15.932993,-0.033991,0.016836,0.103930,-0.048122,0.024125,0.066172
scenario_4_switching_val,scenario_4_switching_val,14.545455,0.041640,9.956186,15.999094,0.040145,9.947776,15.999071,train,0.002741,0.099787,9.925418,15.920540,-0.059642,0.022358,0.078531,-0.058147,0.030768,0.078554
scenario_4_switching_val,scenario_4_switching_val,15.757576,0.044275,9.950821,15.999020,0.021471,9.940146,15.954319,train,0.002154,0.114079,9.912059,15.906304,-0.092608,0.028087,0.048015,-0.069804,0.038763,0.092716
scenario_4_switching_val,scenario_4_switching_val,16.969697,0.047076,9.945115,15.998943,0.044248,9.945259,16.006091,train,0.001694,0.130414,9.896790,15.890032,-0.086166,0.048469,0.116059,-0.083338,0.048325,0.108911
scenario_4_switching_val,scenario_4_switching_val,18.181818,0.050056,9.939046,15.998863,0.051407,9.928341,16.037755,train,0.001333,0.149085,9.879338,15.871433,-0.097679,0.049003,0.166323,-0.099030,0.059708,0.127431
scenario_4_switching_val,scenario_4_switching_val,19.393939,0.053223,9.932592,15.998780,0.055522,9.903343,16.030298,train,0.001049,0.170424,9.859394,15.850175,-0.114902,0.043949,0.180123,-0.117200,0.073198,0.148605
scenario_4_switching_val,scenario_4_switching_val,20.606061,0.056591,9.925729,15.998691,0.059830,9.941326,16.035311,train,0.000827,0.194809,9.836602,15.825879,-0.134979,0.104724,0.209431,-0.138217,0.089127,0.172812
scenario_4_switching_val,scenario_4_switching_val,21.818182,0.060172,9.918430,15.998599,0.080960,9.933488,15.978203,train,0.000652,0.222674,9.810558,15.798114,-0.141714,0.122930,0.180089,-0.162502,0.107872,0.200484
scenario_4_switching_val,scenario_4_switching_val,23.030303,0.063980,9.910670,15.998500,0.042259,9.927534,16.016743,train,0.000515,0.254513,9.780801,15.766387,-0.212254,0.146732,0.250356,-0.190533,0.129869,0.232113
scenario_4_switching_val,scenario_4_switching_val,24.242424,0.068028,9.902419,15.998397,0.071542,9.871604,15.983957,train,0.000408,0.290888,9.746806,15.730135,-0.219346,0.124799,0.253822,-0.222860,0.155613,0.268262
scenario_4_switching_val,scenario_4_switching_val,25.454545,0.072332,9.893646,15.998287,0.098130,9.899625,16.002772,train,0.000324,0.332442,9.707973,15.688716,-0.234311,0.191652,0.314056,-0.260110,0.185674,0.309570
