run_id,scenario,time_h,X_true,S1_true,S2_true,X_obs,S1_obs,S2_obs,split,z_true,X_baseline,S1_baseline,S2_baseline,res_X,res_S1,res_S2,res_X_true,res_S1_true,res_S2_true
scenario_5_time_gated_val,scenario_5_time_gated_val,0.000000,0.020000,12.000000,14.000000,0.031005,12.007980,13.995129,train,,0.020000,12.000000,14.000000,0.011005,0.007980,-0.004871,0.000000,0.000000,0.000000
scenario_5_time_gated_val,scenario_5_time_gated_val,1.212121,0.021286,11.997356,14.000000,0.062522,12.013854,14.026443,train,,0.022875,11.997257,13.997198,0.039647,0.016597,0.029245,-0.001589,0.000099,0.002802
scenario_5_time_gated_val,scenario_5_time_gated_val,2.424242,0.022656,11.994541,14.000000,0.041444,11.980280,14.012717,train,,0.026164,11.994120,13.993994,0.015280,-0.013840,0.018723,-0.003508,0.000421,0.006006
scenario_5_time_gated_val,scenario_5_time_gated_val,3.636364,0.024113,11.991546,14.000000,0.043632,12.012583,13.976190,train,,0.029925,11.990532,13.990328,0.013707,0.022051,-0.014138,-0.005813,0.001014,0.009672
scenario_5_time_gated_val,scenario_5_time_gated_val,4.848485,0.025663,11.988358,14.000000,0.087434,11.958045,14.003230,train,,0.034227,11.986429,13.986137,0.053207,-0.028384,0.017094,-0.008564,0.001930,0.013863
scenario_5_time_gated_val,scenario_5_time_gated_val,6.060606,0.027314,11.984966,14.000000,0.037633,11.960013,14.032962,train,,0.039147,11.981735,13.981343,-0.001514,-0.021722,0.051620,-0.011833,0.003230,0.018657
scenario_5_time_gated_val,scenario_5_time_gated_val,7.272727,0.029070,11.981355,14.000000,0.038763,11.995548,13.996375,train,,0.044774,11.976368,13.975860,-0.006010,0.019180,0.020516,-0.015703,0.004987,0.024140
scenario_5_time_gated_val,scenario_5_time_gated_val,8.484848,0.030940,11.977512,14.000000,0.045020,12.010935,14.008954,train,,0.051209,11.970229,13.969589,-0.006189,0.040706,0.039365,-0.020269,0.007283,0.030411
scenario_5_time_gated_val,scenario_5_time_gated_val,9.696970,0.032929,11.973422,14.000000,0.012750,11.983291,14.010918,train,,0.058568,11.963209,13.962418,-0.045818,0.020083,0.048500,-0.025639,0.010214,0.037582
scenario_5_time_gated_val,scenario_5_time_gated_val,10.909091,0.035047,11.969070,14.000000,0.026169,11.968263,13.979268,train,,0.066984,11.955180,13.954217,-0.040816,0.013083,0.025051,-0.031938,0.013890,0.045783
scenario_5_time_gated_val,scenario_5_time_gated_val,12.121212,0.037300,11.964438,14.000000,0.027177,11.920534,14.010214,train,,0.076609,11.945998,13.944838,-0.049432,-0.025464,0.065376,-0.039309,0.018440,0.055162
scenario_5_time_gated_val,scenario_5_time_gated_val,13.333333,0.039698,11.959508,14.000000,0.052650,11.919059,13.972123,train,,0.087615,11.935498,13.934113,-0.034964,-0.016439,0.038010,-0.047917,0.024010,0.065887
scenario_5_time_gated_val,scenario_5_time_gated_val,14.545455,0.042250,11.954261,14.000000,0.038767,11.956850,13.987488,train,,0.100200,11.923491,13.921849,-0.061434,0.033358,0.065638,-0.057950,0.030770,0.078151
scenario_5_time_gated_val,scenario_5_time_gated_val,15.757576,0.044966,11.948678,14.000000,0.047730,11.941517,14.021514,train,,0.114591,11.909761,13.907826,-0.066861,0.031755,0.113689,-0.069625,0.038917,0.092174
scenario_5_time_gated_val,scenario_5_time_gated_val,16.969697,0.047856,11.942736,14.000000,0.069605,11.920619,14.007135,train,,0.131046,11.894062,13.891791,-0.061441,0.026557,0.115344,-0.083190,0.048674,0.108209
scenario_5_time_gated_val,scenario_5_time_gated_val,18.181818,0.050932,11.936412,14.000000,0.068195,11.937723,13.993910,train,,0.149860,11.876112,13.873457,-0.081665,0.061611,0.120454,-0.098928,0.060301,0.126543
scenario_5_time_gated_val,scenario_5_time_gated_val,19.393939,0.054206,11.929683,14.000000,0.050971,11.931985,14.008929,train,,0.171370,11.855588,13.852496,-0.120399,0.076397,0.156433,-0.117165,0.074095,0.147504
scenario_5_time_gated_val,scenario_5_time_gated_val,20.606061,0.055920,11.925480,14.000000,0.042520,11.944368,13.998798,train,,0.195961,11.832125,13.828533,-0.153440,0.112244,0.170266,-0.140040,0.093355,0.171467
scenario_5_time_gated_val,scenario_5_time_gated_val,21.818182,0.055920,11.924124,14.000000,0.078626,11.926856,14.000252,train,,0.224071,11.805301,13.801139,-0.145445,0.121555,0.199113,-0.168151,0.118823,0.198861
scenario_5_time_gated_val,scenario_5_time_gated_val,23.030303,0.055920,11.922769,14.000000,0.071398,11.947336,14.013136,train,,0.256202,11.774640,13.769827,-0.184804,0.172697,0.243310,-0.200282,0.148129,0.230173
scenario_5_time_gated_val,scenario_5_time_gated_val,24.242424,0.055920,11.921413,14.000000,0.023795,11.921573,13.985453,train,,0.292925,11.739594,13.734039,-0.269130,0.181979,0.251414,-0.237005,0.181819,0.265961
scenario_5_time_gated_val,scenario_5_time_gated_val,25.454545,0.055920,11.920057,14.000000,0.049657,11.917751,14.000807,train,,0.334892,11.699541,13.693140,-0.285235,0.218210,0.307667,-0.278972,0.220517,0.306860
scenario_5_time_gated_val,scenario_5_time_gated_val,26.666667,0.055920,11.918702,14.000000,0.059231,11.939988,13.993755,train,,0.382845,11.653771,13.646407,-0.323615,0.286217,0.347348,-0.326925,0.264931,0.353593
scenario_5_time_gated_val,scenario_5_time_gated_val,27.878788,0.055920,11.917346,14.000000,0.071497,11.897777,13.968288,train,,0.437631,11.601475,13.593014,-0.366134,0.296302,0.375274,-0.381710,0.315871,0.406986
scenario_5_time_gated_val,scenario_5_time_gated_val,29.090909,0.055920,11.915990,14.000000,0.074122,11.972279,13.981591,train,,0.500210,11.541733,13.532023,-0.426088,0.430546,0.449568,-0.444290,0.374257,0.467977
