run_id,scenario,time_h,X_true,S1_true,S2_true,X_obs,S1_obs,S2_obs,split,z_true,X_baseline,S1_baseline,S2_baseline,res_X,res_S1,res_S2,res_X_true,res_S1_true,res_S2_true
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,0.000000,0.020000,22.000000,8.000000,0.032846,22.005064,8.011299,train,,0.020000,22.000000,8.000000,0.012846,0.005064,0.011299,0.000000,0.000000,0.000000
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,1.212121,0.021541,21.995680,7.999715,0.034791,22.013584,8.003134,train,,0.022806,21.997625,7.997488,0.011985,0.015959,0.005646,-0.001266,-0.001945,0.002227
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,2.424242,0.023200,21.991027,7.999408,0.000000,21.996494,7.983845,train,,0.026007,21.994917,7.994624,-0.026007,0.001576,-0.010778,-0.002806,-0.003890,0.004784
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,3.636364,0.024988,21.986016,7.999077,0.020367,22.030793,8.036085,train,,0.029655,21.991830,7.991358,-0.009289,0.038963,0.044727,-0.004668,-0.005813,0.007719
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,4.848485,0.026913,21.980619,7.998720,0.000000,22.009215,7.991687,train,,0.033816,21.988309,7.987634,-0.033816,0.020906,0.004053,-0.006903,-0.007689,0.011086
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,6.060606,0.028987,21.974806,7.998336,0.077913,21.968656,8.013851,train,,0.038560,21.984294,7.983389,0.039353,-0.015638,0.030463,-0.009573,-0.009487,0.014948
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,7.272727,0.031220,21.968546,7.997922,0.000000,21.962185,7.949550,train,,0.043969,21.979716,7.978548,-0.043969,-0.017531,-0.028998,-0.012749,-0.011170,0.019374
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,8.484848,0.033626,21.961803,7.997476,0.012669,21.971196,8.023006,train,,0.050137,21.974495,7.973029,-0.037468,-0.003299,0.049976,-0.016511,-0.012693,0.024447
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,9.696970,0.036217,21.954540,7.996996,0.015405,21.937780,8.026371,train,,0.057168,21.968543,7.966738,-0.041764,-0.030763,0.059633,-0.020952,-0.014003,0.030258
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,10.909091,0.039008,21.946718,7.996477,0.009074,21.970044,7.997074,train,,0.065185,21.961756,7.959565,-0.056111,0.008287,0.037509,-0.026178,-0.015038,0.036912
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,12.121212,0.042013,21.938293,7.995919,0.069065,21.945525,8.007094,train,,0.074325,21.954018,7.951389,-0.005260,-0.008493,0.055705,-0.032312,-0.015725,0.044530
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,13.333333,0.045251,21.929220,7.995317,0.093700,21.934349,8.006488,train,,0.084745,21.945195,7.942069,0.008955,-0.010846,0.064419,-0.039494,-0.015975,0.053248
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,14.545455,0.048739,21.919447,7.994669,0.039224,21.933186,7.981813,train,,0.096623,21.935136,7.931445,-0.057400,-0.001950,0.050368,-0.047885,-0.015689,0.063223
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,15.757576,0.052495,21.908921,7.993969,0.026087,21.943378,8.004912,train,,0.110164,21.923667,7.919337,-0.084078,0.019711,0.085575,-0.057669,-0.014746,0.074632
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,16.969697,0.056541,21.897585,7.993216,0.011803,21.901004,7.977043,train,,0.125599,21.910592,7.905537,-0.113797,-0.009588,0.071506,-0.069058,-0.013007,0.087678
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,18.181818,0.060899,21.885374,7.992403,0.056017,21.883114,7.980228,train,,0.143192,21.895686,7.889812,-0.087175,-0.012572,0.090416,-0.082293,-0.010312,0.102591
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,19.393939,0.065594,21.872223,7.991527,0.059266,21.902398,8.014066,train,,0.163243,21.878693,7.871893,-0.103976,0.023704,0.142173,-0.097649,-0.006470,0.119634
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,20.606061,0.070650,21.858059,7.990582,0.057624,21.877410,8.010076,train,,0.186094,21.859323,7.851477,-0.128469,0.018087,0.158598,-0.115443,-0.001264,0.139105
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,21.818182,0.076097,21.842803,7.989564,0.080525,21.836383,7.975436,train,,0.212133,21.837244,7.828220,-0.131608,-0.000860,0.147216,-0.136036,0.005559,0.161343
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,23.030303,0.081964,21.826371,7.988465,0.089868,21.826475,7.973794,train,,0.241802,21.812078,7.801730,-0.151934,0.014397,0.172064,-0.159838,0.014293,0.186735
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,24.242424,0.088284,21.808673,7.987280,0.094746,21.812581,7.974368,train,,0.275603,21.783396,7.771562,-0.180857,0.029185,0.202806,-0.187319,0.025277,0.215718
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,25.454545,0.095092,21.789611,7.986002,0.088770,21.796848,8.000655,train,,0.314107,21.750710,7.737213,-0.225337,0.046138,0.263442,-0.219014,0.038901,0.248789
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,26.666667,0.102426,21.769080,7.984624,0.080393,21.741948,7.964624,train,,0.357959,21.713464,7.698113,-0.277566,0.028484,0.266511,-0.255534,0.055616,0.286511
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,27.878788,0.110326,21.746966,7.983136,0.123643,21.716117,7.990270,train,,0.407896,21.671027,7.653615,-0.284253,0.045090,0.336655,-0.297570,0.075940,0.329521
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,29.090909,0.118836,21.723148,7.981531,0.119087,21.705400,7.996468,train,,0.464747,21.622680,7.602990,-0.345661,0.082720,0.393478,-0.345911,0.100468,0.378541
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,30.303030,0.128004,21.697494,7.979798,0.145772,21.678199,7.978033,train,,0.529456,21.567610,7.545413,-0.383685,0.110589,0.432620,-0.401452,0.129883,0.434385
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,31.515152,0.137881,21.669862,7.977928,0.153682,21.656985,7.998129,train,,0.603088,21.504892,7.479958,-0.449405,0.152093,0.518171,-0.465207,0.164970,0.497970
