run_id,scenario,time_h,X_true,S1_true,S2_true,X_obs,S1_obs,S2_obs,split,z_true,X_baseline,S1_baseline,S2_baseline,res_X,res_S1,res_S2,res_X_true,res_S1_true,res_S2_true
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,0.000000,0.020000,12.000000,14.000000,0.000000,12.014852,14.015857,train,0.050000,0.020000,12.000000,14.000000,-0.020000,0.014852,0.015857,0.000000,0.000000,0.000000
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,1.212121,0.021244,11.997453,13.999971,0.042956,11.998336,13.990174,train,0.039237,0.022875,11.997257,13.997198,0.020081,0.001079,-0.007024,-0.001631,0.000196,0.002773
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,2.424242,0.022576,11.994726,13.999945,0.000000,11.993645,13.963693,train,0.030791,0.026164,11.994120,13.993994,-0.026164,-0.000475,-0.030301,-0.003588,0.000606,0.005951
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,3.636364,0.024001,11.991809,13.999921,0.039940,12.002957,14.005288,train,0.024163,0.029925,11.990532,13.990328,0.010015,0.012425,0.014959,-0.005924,0.001277,0.009592
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,4.848485,0.025523,11.988693,13.999898,0.011502,11.986379,14.014405,train,0.018962,0.034227,11.986429,13.986137,-0.022725,-0.000049,0.028268,-0.008704,0.002264,0.013762
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,6.060606,0.027148,11.985366,13.999877,0.059180,11.989159,14.011384,train,0.014881,0.039147,11.981735,13.981343,0.020033,0.007423,0.030041,-0.011999,0.003630,0.018534
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,7.272727,0.028882,11.981816,13.999856,0.043873,11.960659,14.008300,train,0.011678,0.044774,11.976368,13.975860,-0.000901,-0.015709,0.032441,-0.015892,0.005448,0.023997
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,8.484848,0.030731,11.978031,13.999837,0.010570,12.003972,13.992865,train,0.009165,0.051209,11.970229,13.969589,-0.040639,0.033743,0.023276,-0.020478,0.007802,0.030247
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,9.696970,0.032701,11.973996,13.999817,0.014360,11.951192,13.983682,train,0.007193,0.058568,11.963209,13.962418,-0.044208,-0.012016,0.021264,-0.025867,0.010787,0.037399
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,10.909091,0.034801,11.969696,13.999797,0.046912,11.961054,14.010832,train,0.005645,0.066984,11.955180,13.954217,-0.020072,0.005874,0.056615,-0.032183,0.014516,0.045580
