run_id,scenario,time_h,X_true,S1_true,S2_true,X_obs,S1_obs,S2_obs,split,z_true,X_baseline,S1_baseline,S2_baseline,res_X,res_S1,res_S2,res_X_true,res_S1_true,res_S2_true
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,0.000000,0.020000,12.000000,14.000000,0.002445,12.005047,13.984672,train,0.050000,0.020000,12.000000,14.000000,-0.017555,0.005047,-0.015328,0.000000,0.000000,0.000000
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,1.212121,0.020356,11.999236,13.999653,0.052480,11.989670,13.983463,train,0.207935,0.022875,11.997257,13.997198,0.029605,-0.007587,-0.013735,-0.002519,0.001979,0.002455
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,2.424242,0.021124,11.998140,13.998904,0.041971,11.979426,14.018670,train,0.339613,0.026164,11.994120,13.993994,0.015807,-0.014695,0.024677,-0.005040,0.004020,0.004911
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,3.636364,0.022279,11.996722,13.997779,0.019568,11.972958,14.021610,train,0.449401,0.029925,11.990532,13.990328,-0.010357,-0.017574,0.031282,-0.007646,0.006190,0.007451
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,4.848485,0.023816,11.994975,13.996282,0.024547,11.961952,14.026525,train,0.540936,0.034227,11.986429,13.986137,-0.009680,-0.024477,0.040388,-0.010412,0.008547,0.010145
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,6.060606,0.025746,11.992882,13.994401,0.009415,11.988183,14.030480,train,0.617254,0.039147,11.981735,13.981343,-0.029732,0.006448,0.049137,-0.013401,0.011147,0.013058
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,7.272727,0.028095,11.990414,13.992112,0.045895,11.961021,13.994804,train,0.680885,0.044774,11.976368,13.975860,0.001122,-0.015347,0.018945,-0.016679,0.014046,0.016252
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,8.484848,0.030899,11.987531,13.989380,0.023301,11.967521,13.983156,train,0.733937,0.051209,11.970229,13.969589,-0.027908,-0.002708,0.013567,-0.020310,0.017302,0.019791
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,9.696970,0.034204,11.984187,13.986159,0.029003,11.976309,14.013179,train,0.778169,0.058568,11.963209,13.962418,-0.029565,0.013100,0.050761,-0.024364,0.020978,0.023741
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,10.909091,0.038069,11.980322,13.982392,0.050245,11.953604,13.996654,train,0.815048,0.066984,11.955180,13.954217,-0.016739,-0.001576,0.042437,-0.028915,0.025143,0.028176
