run_id,scenario,time_h,X_true,S1_true,S2_true,X_obs,S1_obs,S2_obs,split,z_true,X_baseline,S1_baseline,S2_baseline,res_X,res_S1,res_S2,res_X_true,res_S1_true,res_S2_true
scenario_9_yield_drift_val,scenario_9_yield_drift_val,0.000000,0.020000,20.000000,10.000000,0.014428,19.990600,10.001028,train,,0.020000,20.000000,10.000000,-0.005572,-0.009400,0.001028,0.000000,0.000000,0.000000
scenario_9_yield_drift_val,scenario_9_yield_drift_val,1.212121,0.022868,19.997048,9.997275,0.045760,19.969166,9.990717,train,,0.022868,19.997123,9.997359,0.022892,-0.027957,-0.006641,-0.000000,-0.000075,-0.000084
scenario_9_yield_drift_val,scenario_9_yield_drift_val,2.424242,0.026146,19.993500,9.993965,0.038123,20.007520,9.990723,train,,0.026146,19.993833,9.994339,0.011977,0.013687,-0.003616,-0.000000,-0.000334,-0.000374
scenario_9_yield_drift_val,scenario_9_yield_drift_val,3.636364,0.029895,19.989231,9.989945,0.030301,20.011588,9.992653,train,,0.029895,19.990072,9.990886,0.000406,0.021516,0.001767,-0.000000,-0.000841,-0.000942
scenario_9_yield_drift_val,scenario_9_yield_drift_val,4.848485,0.034181,19.984094,9.985061,0.014282,19.977876,10.019423,train,,0.034181,19.985772,9.986939,-0.019899,-0.007896,0.032484,-0.000000,-0.001677,-0.001878
scenario_9_yield_drift_val,scenario_9_yield_drift_val,6.060606,0.039081,19.977909,9.979129,0.043618,19.970365,9.974334,train,,0.039081,19.980855,9.982426,0.004537,-0.010490,-0.008092,-0.000000,-0.002945,-0.003298
scenario_9_yield_drift_val,scenario_9_yield_drift_val,7.272727,0.044683,19.970460,9.971923,0.064939,19.951228,9.972975,train,,0.044683,19.975233,9.977267,0.020256,-0.024005,-0.004292,-0.000001,-0.004773,-0.005344
scenario_9_yield_drift_val,scenario_9_yield_drift_val,8.484848,0.051087,19.961483,9.963172,0.059701,19.958484,9.945864,train,,0.051088,19.968806,9.971369,0.008613,-0.010322,-0.025505,-0.000001,-0.007323,-0.008198
scenario_9_yield_drift_val,scenario_9_yield_drift_val,9.696970,0.058408,19.950661,9.952543,0.061742,19.939414,9.966875,train,,0.058410,19.961458,9.964627,0.003332,-0.022043,0.002249,-0.000002,-0.010796,-0.012084
scenario_9_yield_drift_val,scenario_9_yield_drift_val,10.909091,0.066777,19.937612,9.939635,0.050838,19.917391,9.966968,train,,0.066781,19.953056,9.956919,-0.015944,-0.035665,0.010049,-0.000004,-0.015445,-0.017284
scenario_9_yield_drift_val,scenario_9_yield_drift_val,12.121212,0.076343,19.921869,9.923960,0.093686,19.959713,9.956450,train,,0.076350,19.943452,9.948108,0.017336,0.016261,0.008342,-0.000008,-0.021582,-0.024148
scenario_9_yield_drift_val,scenario_9_yield_drift_val,13.333333,0.087277,19.902873,9.904927,0.024639,19.912202,9.908994,train,,0.087290,19.932471,9.938037,-0.062651,-0.020269,-0.029043,-0.000013,-0.029598,-0.033110
scenario_9_yield_drift_val,scenario_9_yield_drift_val,14.545455,0.099773,19.879942,9.881818,0.107430,19.891390,9.893305,train,,0.099794,19.919918,9.926525,0.007636,-0.028528,-0.033220,-0.000021,-0.039976,-0.044707
scenario_9_yield_drift_val,scenario_9_yield_drift_val,15.757576,0.114054,19.852256,9.853766,0.165461,19.869924,9.850695,train,,0.114088,19.905567,9.913368,0.051373,-0.035644,-0.062673,-0.000034,-0.053312,-0.059602
scenario_9_yield_drift_val,scenario_9_yield_drift_val,16.969697,0.130373,19.818819,9.819718,0.100205,19.834240,9.830278,train,,0.130426,19.889162,9.898330,-0.030221,-0.054923,-0.068053,-0.000053,-0.070344,-0.078613
scenario_9_yield_drift_val,scenario_9_yield_drift_val,18.181818,0.149016,19.778429,9.778399,0.144189,19.770167,9.784679,train,,0.149099,19.870410,9.881145,-0.004911,-0.100243,-0.096467,-0.000083,-0.091981,-0.102746
scenario_9_yield_drift_val,scenario_9_yield_drift_val,19.393939,0.170312,19.729632,9.728272,0.170154,19.735083,9.729437,train,,0.170441,19.848974,9.861508,-0.000287,-0.113892,-0.132071,-0.000129,-0.119343,-0.133236
scenario_9_yield_drift_val,scenario_9_yield_drift_val,20.606061,0.194633,19.670668,9.667474,0.185382,19.665288,9.670229,train,,0.194830,19.824473,9.839069,-0.009449,-0.159185,-0.168840,-0.000197,-0.153805,-0.171595
scenario_9_yield_drift_val,scenario_9_yield_drift_val,21.818182,0.222402,19.599415,9.593763,0.243129,19.608184,9.602802,train,,0.222701,19.796469,9.813433,0.020429,-0.188285,-0.210631,-0.000299,-0.197055,-0.219670
scenario_9_yield_drift_val,scenario_9_yield_drift_val,23.030303,0.254096,19.513304,9.504437,0.263545,19.520138,9.498554,train,,0.254545,19.764464,9.784147,0.009000,-0.244326,-0.285593,-0.000449,-0.251159,-0.279710
scenario_9_yield_drift_val,scenario_9_yield_drift_val,24.242424,0.290256,19.409241,9.396249,0.293302,19.401587,9.391399,train,,0.290928,19.727888,9.750696,0.002374,-0.326300,-0.359297,-0.000672,-0.318647,-0.354447
scenario_9_yield_drift_val,scenario_9_yield_drift_val,25.454545,0.331490,19.283490,9.265309,0.347436,19.256904,9.299456,train,,0.332490,19.686091,9.712494,0.014946,-0.429187,-0.413038,-0.000999,-0.402601,-0.447185
scenario_9_yield_drift_val,scenario_9_yield_drift_val,26.666667,0.378482,19.131556,9.106971,0.378817,19.134480,9.161182,train,,0.379962,19.638334,9.668873,-0.001145,-0.503853,-0.507691,-0.001480,-0.506778,-0.561902
scenario_9_yield_drift_val,scenario_9_yield_drift_val,27.878788,0.431993,18.948033,8.915718,0.495590,18.943947,8.891631,train,,0.434176,19.583771,9.619076,0.061415,-0.639823,-0.727445,-0.002183,-0.635738,-0.703358
scenario_9_yield_drift_val,scenario_9_yield_drift_val,29.090909,0.492867,18.726434,8.685036,0.495894,18.688627,8.659847,train,,0.496078,19.521439,9.562242,-0.000184,-0.832812,-0.902395,-0.003211,-0.795005,-0.877206
scenario_9_yield_drift_val,scenario_9_yield_drift_val,30.303030,0.562031,18.459001,8.407304,0.565936,18.469155,8.388161,train,,0.566744,19.450244,9.497393,-0.000807,-0.981089,-1.109232,-0.004713,-0.991242,-1.090089
scenario_9_yield_drift_val,scenario_9_yield_drift_val,31.515152,0.640485,18.136481,8.073722,0.606276,18.155788,8.071657,train,,0.647394,19.368936,9.423425,-0.041118,-1.213147,-1.351768,-0.006909,-1.232454,-1.349702
scenario_9_yield_drift_val,scenario_9_yield_drift_val,32.727273,0.729290,17.747899,7.674324,0.718421,17.798466,7.692240,train,,0.739414,19.276096,9.339085,-0.020992,-1.477630,-1.646845,-0.010123,-1.528197,-1.664761
scenario_9_yield_drift_val,scenario_9_yield_drift_val,33.939394,0.829529,17.280319,7.198159,0.852477,17.272495,7.209984,train,,0.844370,19.170111,9.242962,0.008106,-1.897616,-2.032978,-0.014841,-1.889792,-2.044803
scenario_9_yield_drift_val,scenario_9_yield_drift_val,35.151515,0.942245,16.718644,6.633813,0.915536,16.707870,6.637254,train,,0.964038,19.049149,9.133465,-0.048502,-2.341280,-2.496211,-0.021793,-2.330505,-2.499651
scenario_9_yield_drift_val,scenario_9_yield_drift_val,36.363636,1.068323,16.045494,5.970573,1.025172,16.023305,5.981152,train,,1.100416,18.911133,9.008808,-0.075244,-2.887828,-3.027655,-0.032093,-2.865639,-3.038234
scenario_9_yield_drift_val,scenario_9_yield_drift_val,37.575758,1.208284,15.241285,5.200796,1.208930,15.245458,5.186954,train,,1.255758,18.753709,8.866991,-0.046828,-3.508252,-3.680037,-0.047474,-3.512425,-3.666195
